microseconds,V,V
2881,-0.0490195,0.107843
2882,-0.0294117,0.127451
2885,-0.0294117,0.107843
2886,-0.0490195,0.107843
2887,-0.0490195,0.127451
2888,-0.0490195,0.107843
2889,-0.0294117,0.127451
2891,-0.0490195,0.127451
2892,-0.0294117,0.107843
2893,-0.0490195,0.127451
2894,-0.0490195,0.107843
2895,-0.0490195,0.127451
2896,-0.0294117,0.127451
2897,-0.0294117,0.107843
2898,-0.0490195,0.127451
2899,-0.0294117,0.107843
2900,-0.0490195,0.107843
2902,-0.0490195,0.127451
2903,-0.0294117,0.107843
2904,-0.0490195,0.107843
2905,-0.0294117,0.107843
2907,-0.0490195,0.127451
2909,-0.0490195,0.107843
2910,-0.0294117,0.127451
2911,-0.0490195,0.107843
2912,-0.0490195,0.127451
2913,-0.0490195,0.107843
2914,-0.0294117,0.127451
2915,-0.0490195,0.127451
2918,-0.0490195,0.107843
2920,-0.0294117,0.107843
2921,-0.0490195,0.107843
2923,-0.0294117,0.127451
2924,-0.0294117,0.107843
2926,-0.0294117,0.127451
2927,-0.0490195,0.107843
2928,-0.0294117,0.127451
2929,-0.0294117,0.107843
2930,-0.0490195,0.107843
2931,-0.0490195,0.127451
2932,-0.0490195,0.107843
2933,-0.0490195,0.127451
2936,-0.0490195,0.107843
2937,-0.0294117,0.107843
2939,-0.0294117,0.127451
2940,-0.0490195,0.107843
2941,-0.0294117,0.127451
2942,-0.0490195,0.127451
2943,-0.0294117,0.127451
2947,-0.0490195,0.107843
2948,-0.0490195,0.127451
2949,-0.0294117,0.107843
2950,-0.0294117,0.127451
2951,-0.0294117,0.107843
2952,-0.0294117,0.127451
2953,-0.0490195,0.107843
2954,-0.0294117,0.127451
2956,-0.0490195,0.107843
2957,-0.0490195,0.127451
2958,-0.0294117,0.127451
2959,-0.0490195,0.107843
2960,-0.0294117,0.127451
2961,-0.0490195,0.127451
2962,-0.0294117,0.127451
2963,-0.0294117,0.107843
2965,-0.0490195,0.107843
2966,-0.0294117,0.127451
2967,-0.0490195,0.127451
2968,-0.0294117,0.127451
2969,-0.0490195,0.127451
2970,-0.0294117,0.107843
2971,-0.0294117,0.127451
2972,-0.0490195,0.107843
2973,-0.0294117,0.107843
2974,-0.0294117,0.127451
2977,-0.0490195,0.107843
2978,-0.0294117,0.127451
2979,-0.0490195,0.127451
2980,-0.0294117,0.127451
2982,-0.0490195,0.107843
2983,-0.0294117,0.127451
2984,-0.0490195,0.127451
2985,-0.0294117,0.127451
2987,-0.0294117,0.107843
2990,-0.0490195,0.127451
2991,-0.0294117,0.107843
2992,-0.0490195,0.127451
2996,-0.0294117,0.127451
2997,-0.0490195,0.127451
2998,-0.0294117,0.127451
2999,-0.0490195,0.127451
3000,-0.0490195,0.107843
3001,-0.0294117,0.107843
3002,-0.0490195,0.127451
3003,-0.0294117,0.107843
3004,-0.0294117,0.127451
3006,-0.0490195,0.107843
3007,-0.0294117,0.127451
3008,-0.0490195,0.127451
3009,-0.0294117,0.127451
3010,-0.0294117,0.107843
3011,-0.0490195,0.107843
3012,-0.0490195,0.127451
3013,-0.0294117,0.107843
3015,-0.0294117,0.127451
3016,-0.0490195,0.127451
3017,-0.0294117,0.107843
3018,-0.0294117,0.127451
3019,-0.0294117,0.107843
3020,-0.0294117,0.127451
3023,-0.0490195,0.127451
3024,-0.0490195,0.107843
3025,-0.0294117,0.127451
3026,-0.0490195,0.127451
3029,-0.0294117,0.127451
3030,-0.0490195,0.107843
3031,-0.0294117,0.107843
3032,-0.0490195,0.107843
3033,-0.0294117,0.127451
3034,-0.0490195,0.127451
3036,-0.0490195,0.107843
3037,-0.0294117,0.127451
3038,-0.0490195,0.107843
3039,-0.0490195,0.127451
3040,-0.0294117,0.107843
3041,-0.0294117,0.127451
3043,-0.0490195,0.127451
3044,-0.0490195,0.107843
3045,-0.0490195,0.127451
3047,-0.0490195,0.107843
3048,-0.0294117,0.107843
3051,-0.0490195,0.127451
3052,-0.0490195,0.107843
3055,-0.0490195,0.127451
3056,-0.0294117,0.107843
3058,-0.0490195,0.107843
3059,-0.0294117,0.107843
3060,-0.0490195,0.127451
3061,-0.0294117,0.127451
3062,-0.0294117,0.107843
3063,-0.0490195,0.127451
3064,-0.0294117,0.127451
3065,-0.0490195,0.127451
3066,-0.0294117,0.127451
3067,-0.0490195,0.127451
3068,-0.0490195,0.107843
3069,-0.0490195,0.127451
3071,-0.0294117,0.127451
3073,-0.0490195,0.107843
3074,-0.0294117,0.107843
3075,-0.0490195,0.127451
3076,-0.0294117,0.107843
3077,-0.0294117,0.127451
3079,-0.0490195,0.107843
3080,-0.0294117,0.127451
3081,-0.0490195,0.107843
3082,-0.0294117,0.107843
3083,-0.0490195,0.107843
3084,-0.0294117,0.127451
3085,-0.0490195,0.127451
3086,-0.0294117,0.127451
3087,-0.0490195,0.107843
3088,-0.0490195,0.127451
3089,-0.0294117,0.107843
3090,-0.0294117,0.127451
3091,-0.0490195,0.107843
3092,-0.0490195,0.127451
3093,-0.0294117,0.127451
3094,-0.0490195,0.127451
3095,-0.0294117,0.107843
3096,-0.0490195,0.107843
3098,-0.0294117,0.127451
3099,-0.0490195,0.107843
3101,-0.0294117,0.107843
3102,-0.0294117,0.127451
3103,-0.0294117,0.107843
3104,-0.0294117,0.127451
3105,-0.0490195,0.127451
3106,-0.0294117,0.107843
3110,-0.0490195,0.107843
3111,-0.0294117,0.107843
3112,-0.0294117,0.127451
3114,-0.0490195,0.107843
3115,-0.0294117,0.127451
3116,-0.0490195,0.107843
3117,-0.0490195,0.127451
3118,-0.0490195,0.107843
3124,-0.0490195,0.127451
3127,-0.0490195,0.107843
3132,-0.0294117,0.127451
3133,-0.0294117,0.107843
3134,-0.0490195,0.127451
3135,-0.0294117,0.107843
3137,-0.0294117,0.127451
3138,-0.0294117,0.107843
3139,-0.0294117,0.127451
3141,-0.0490195,0.127451
3142,-0.0490195,0.107843
3146,-0.0490195,0.127451
3147,-0.0294117,0.107843
3150,-0.0490195,0.127451
3151,-0.0294117,0.107843
3152,-0.0490195,0.127451
3155,-0.0294117,0.107843
3156,-0.0490195,0.127451
3161,-0.0294117,0.107843
3163,-0.0490195,0.127451
3168,-0.0490195,0.107843
3169,-0.0490195,0.127451
3171,-0.0294117,0.127451
3172,-0.0490195,0.127451
3173,-0.0294117,0.107843
3175,-0.0294117,0.127451
3177,-0.0490195,0.127451
3179,-0.0294117,0.127451
3182,-0.0490195,0.127451
3184,-0.0490195,0.107843
3186,-0.0294117,0.127451
3188,-0.0294117,0.107843
3189,-0.0490195,0.107843
3190,-0.0294117,0.107843
3191,-0.0294117,0.127451
3193,-0.0294117,0.107843
3195,-0.0490195,0.107843
3196,-0.0490195,0.127451
3200,-0.0294117,0.127451
3202,-0.0490195,0.107843
3204,-0.0490195,0.127451
3206,-0.0294117,0.107843
3207,-0.0490195,0.127451
3208,-0.0294117,0.127451
3209,-0.0490195,0.127451
3210,-0.0490195,0.107843
3213,-0.0490195,0.127451
3214,-0.0490195,0.107843
3215,-0.0294117,0.107843
3216,-0.0490195,0.107843
3217,-0.0490195,0.127451
3218,-0.0294117,0.127451
3219,-0.0490195,0.127451
3220,-0.0490195,0.107843
3221,-0.0490195,0.127451
3222,-0.0294117,0.107843
3223,-0.0490195,0.127451
3224,-0.0490195,0.107843
3225,-0.0490195,0.127451
3226,-0.0490195,0.107843
3227,-0.0294117,0.107843
3228,-0.0490195,0.107843
3229,-0.0294117,0.107843
3230,-0.0490195,0.127451
3231,-0.0294117,0.107843
3232,-0.0490195,0.127451
3233,-0.0294117,0.107843
3234,-0.0490195,0.127451
3236,-0.0490195,0.107843
3238,-0.0294117,0.127451
3242,-0.0294117,0.107843
3243,-0.0490195,0.127451
3244,-0.0294117,0.107843
3245,-0.0490195,0.107843
3246,-0.0490195,0.127451
3247,-0.0294117,0.127451
3248,-0.0294117,0.107843
3249,-0.0490195,0.127451
3250,-0.0294117,0.127451
3252,-0.0490195,0.127451
3253,-0.0294117,0.127451
3255,-0.0490195,0.127451
3256,-0.0294117,0.127451
3257,-0.0490195,0.107843
3258,-0.0294117,0.107843
3259,-0.0490195,0.107843
3260,-0.0294117,0.107843
3261,-0.0490195,0.127451
3263,-0.0490195,0.107843
3265,-0.0294117,0.127451
3266,-0.0490195,0.127451
3267,-0.0294117,0.127451
3268,-0.0294117,0.107843
3270,-0.0490195,0.107843
3271,-0.0294117,0.107843
3273,-0.0490195,0.127451
3275,-0.0294117,0.107843
3277,-0.0490195,0.127451
3278,-0.0294117,0.127451
3279,-0.0294117,0.107843
3280,-0.0294117,0.127451
3282,-0.0490195,0.107843
3283,-0.0294117,0.107843
3284,-0.0490195,0.107843
3286,-0.0294117,0.127451
3288,-0.0490195,0.107843
3289,-0.0294117,0.107843
3290,-0.0490195,0.107843
3291,-0.0294117,0.127451
3292,-0.0294117,0.107843
3293,-0.0490195,0.107843
3294,-0.0294117,0.107843
3295,-0.0490195,0.107843
3296,-0.0294117,0.127451
3297,-0.0490195,0.127451
3298,-0.0490195,0.107843
3300,-0.0490195,0.127451
3301,-0.0490195,0.107843
3302,-0.0294117,0.107843
3304,-0.0490195,0.127451
3307,-0.0294117,0.127451
3308,-0.0490195,0.127451
3310,-0.0294117,0.127451
3311,-0.0490195,0.127451
3312,-0.0294117,0.127451
3313,-0.0490195,0.127451
3315,-0.0294117,0.107843
3316,-0.0490195,0.107843
3317,-0.0294117,0.107843
3318,-0.0490195,0.107843
3321,-0.0294117,0.127451
3323,-0.0490195,0.107843
3324,-0.0490195,0.127451
3328,-0.0490195,0.107843
3330,-0.0294117,0.127451
3331,-0.0490195,0.127451
3332,-0.0490195,0.107843
3333,-0.0490195,0.127451
3335,-0.0490195,0.107843
3336,-0.0294117,0.107843
3337,-0.0490195,0.107843
3338,-0.0294117,0.127451
3339,-0.0490195,0.107843
3340,-0.0490195,0.127451
3341,-0.0294117,0.127451
3342,-0.0490195,0.127451
3343,-0.0294117,0.127451
3345,-0.0294117,0.107843
3347,-0.0294117,0.127451
3348,-0.0490195,0.107843
3350,-0.0294117,0.127451
3351,-0.0490195,0.107843
3352,-0.0294117,0.107843
3353,-0.0490195,0.107843
3354,-0.0294117,0.127451
3355,-0.0490195,0.127451
3356,-0.0294117,0.127451
3357,-0.0490195,0.127451
3359,-0.0294117,0.127451
3360,-0.0294117,0.107843
3361,-0.0490195,0.127451
3362,-0.0294117,0.107843
3363,-0.0490195,0.107843
3364,-0.0294117,0.127451
3366,1.73529,0.127451
3367,1.7549,0.127451
3369,1.7549,0.107843
3370,1.7549,0.127451
3372,1.7549,0.107843
3373,1.7549,0.127451
3377,1.7549,0.107843
3378,1.7549,0.127451
3381,1.77451,0.127451
3382,1.7549,0.127451
3383,1.77451,0.127451
3386,1.7549,0.107843
3387,1.7549,0.127451
3388,1.77451,0.127451
3389,1.7549,0.127451
3390,1.77451,0.107843
3391,1.7549,0.127451
3392,1.7549,0.107843
3393,1.77451,0.127451
3394,1.77451,0.107843
3395,1.77451,0.127451
3396,1.77451,0.107843
3397,1.77451,0.127451
3399,1.77451,0.107843
3400,1.7549,0.107843
3401,1.77451,0.127451
3403,1.7549,0.127451
3404,1.77451,0.127451
3406,1.77451,0.107843
3409,1.77451,0.127451
3412,1.7549,0.127451
3413,1.77451,0.107843
3417,1.77451,0.127451
3418,1.7549,0.127451
3419,1.77451,0.127451
3421,1.7549,0.107843
3422,1.77451,0.127451
3424,1.77451,0.107843
3425,1.7549,0.127451
3426,1.77451,0.127451
3427,1.7549,0.107843
3428,1.77451,0.127451
3429,1.77451,0.107843
3430,1.7549,0.127451
3431,1.77451,0.127451
3434,1.77451,0.107843
3437,1.7549,0.107843
3438,1.77451,0.107843
3439,1.77451,0.127451
3440,1.7549,0.107843
3441,1.77451,0.127451
3444,1.77451,0.107843
3445,1.77451,0.127451
3447,1.77451,0.107843
3452,1.77451,0.127451
3453,1.77451,0.107843
3454,1.77451,0.127451
3456,1.7549,0.127451
3457,1.77451,0.127451
3458,1.77451,0.107843
3460,1.77451,0.127451
3462,1.77451,0.107843
3464,1.7549,0.127451
3465,1.77451,0.127451
3468,1.7549,0.107843
3469,1.77451,0.127451
3470,1.7549,0.127451
3471,1.77451,0.127451
3473,1.77451,0.107843
3474,1.7549,0.127451
3475,1.77451,0.127451
3479,1.77451,0.107843
3482,1.77451,0.127451
3486,1.77451,0.107843
3489,1.77451,0.127451
3490,1.77451,0.107843
3493,1.77451,0.127451
3495,1.77451,0.107843
3497,1.7549,0.107843
3498,1.77451,0.107843
3501,1.77451,0.127451
3502,1.77451,0.107843
3503,1.77451,0.127451
3504,1.77451,0.107843
3506,1.77451,0.127451
3507,1.77451,0.107843
3511,1.77451,0.127451
3512,1.77451,0.107843
3513,1.7549,0.107843
3514,1.77451,0.127451
3516,1.77451,0.107843
3517,1.77451,0.127451
3518,1.77451,0.107843
3519,1.77451,0.127451
3523,1.77451,0.107843
3524,1.77451,0.127451
3526,1.7549,0.127451
3527,1.7549,0.107843
3528,1.7549,0.127451
3529,1.77451,0.127451
3531,1.77451,0.107843
3532,1.7549,0.127451
3533,1.77451,0.127451
3535,1.77451,0.107843
3536,1.77451,0.127451
3539,1.77451,0.107843
3540,1.77451,0.127451
3541,1.7549,0.127451
3542,1.77451,0.127451
3551,1.7549,0.127451
3552,1.77451,0.127451
3554,1.7549,0.127451
3555,1.77451,0.107843
3556,1.77451,0.127451
3557,1.77451,0.107843
3559,1.77451,0.127451
3561,1.77451,0.107843
3562,1.7549,0.127451
3563,1.77451,0.127451
3568,1.7549,0.127451
3569,1.77451,0.127451
3572,1.77451,0.107843
3573,1.77451,0.127451
3577,1.7549,0.127451
3578,1.77451,0.127451
3579,1.77451,0.107843
3580,1.77451,0.127451
3581,1.77451,0.107843
3582,1.7549,0.127451
3584,1.77451,0.107843
3586,1.77451,0.127451
3590,1.77451,0.107843
3591,1.77451,0.127451
3592,1.77451,0.107843
3593,1.77451,0.127451
3596,1.7549,0.127451
3597,1.77451,0.127451
3598,1.7549,0.107843
3600,1.7549,0.127451
3601,1.77451,0.127451
3603,1.7549,0.127451
3604,1.77451,0.127451
3605,1.7549,0.127451
3606,1.77451,0.127451
3607,1.77451,0.107843
3608,1.7549,0.127451
3609,1.77451,0.107843
3611,1.7549,0.107843
3612,1.77451,0.107843
3615,1.7549,0.107843
3616,1.77451,0.127451
3617,1.77451,0.107843
3618,1.77451,0.127451
3619,1.7549,0.127451
3620,1.77451,0.127451
3622,1.7549,0.107843
3623,1.7549,0.127451
3624,1.77451,0.127451
3625,1.7549,0.107843
3626,1.77451,0.107843
3627,1.77451,0.127451
3629,1.7549,0.127451
3630,1.77451,0.127451
3631,1.77451,0.107843
3632,1.77451,0.127451
3634,1.77451,0.107843
3635,1.77451,0.127451
3637,1.77451,0.107843
3638,1.77451,0.127451
3639,1.77451,0.107843
3641,1.77451,0.127451
3643,1.77451,0.107843
3644,1.77451,0.127451
3645,1.7549,0.127451
3646,1.77451,0.107843
3648,1.77451,0.127451
3653,1.77451,0.107843
3654,1.77451,0.127451
3656,1.77451,0.107843
3657,1.7549,0.107843
3658,1.77451,0.107843
3659,1.7549,0.127451
3660,1.77451,0.127451
3661,1.77451,0.107843
3662,1.77451,0.127451
3664,1.77451,0.107843
3665,1.77451,0.127451
3666,1.77451,0.107843
3667,1.77451,0.127451
3668,1.77451,0.107843
3670,1.77451,0.127451
3671,1.7549,0.107843
3672,1.77451,0.127451
3673,1.7549,0.107843
3674,1.77451,0.127451
3676,1.77451,0.107843
3680,1.77451,0.127451
3683,1.77451,0.107843
3685,1.77451,0.127451
3687,1.77451,0.107843
3690,1.77451,0.127451
3691,1.77451,0.107843
3692,1.77451,0.127451
3694,1.77451,0.107843
3695,1.77451,0.127451
3696,1.7549,0.127451
3697,1.77451,0.127451
3698,1.7549,0.107843
3699,1.77451,0.127451
3700,1.7549,0.107843
3701,1.77451,0.127451
3702,1.77451,0.107843
3705,1.77451,0.127451
3706,1.77451,0.107843
3707,1.77451,0.127451
3708,1.77451,0.107843
3710,1.77451,0.127451
3711,1.77451,0.107843
3712,1.77451,0.127451
3716,1.7549,0.107843
3717,1.77451,0.127451
3718,1.7549,0.127451
3719,1.77451,0.107843
3720,1.77451,0.127451
3722,1.77451,0.107843
3723,1.77451,0.127451
3725,1.77451,0.107843
3726,1.77451,0.127451
3728,1.7549,0.127451
3729,1.77451,0.127451
3732,1.7549,0.107843
3733,1.77451,0.107843
3734,1.77451,0.127451
3735,1.77451,0.107843
3737,1.77451,0.127451
3740,1.7549,0.127451
3741,1.77451,0.127451
3742,1.77451,0.107843
3744,1.77451,0.127451
3745,1.7549,0.127451
3746,1.77451,0.127451
3747,1.77451,0.107843
3749,1.77451,0.127451
3752,1.7549,0.127451
3753,1.77451,0.107843
3754,1.77451,0.127451
3755,1.77451,0.107843
3756,1.77451,0.127451
3757,1.77451,0.107843
3758,1.7549,0.127451
3760,1.77451,0.127451
3767,1.7549,0.127451
3768,1.77451,0.127451
3769,1.77451,0.107843
3770,1.77451,0.127451
3775,1.7549,0.127451
3776,1.77451,0.127451
3779,1.7549,0.127451
3781,1.77451,0.107843
3783,1.77451,0.127451
3785,1.77451,0.107843
3786,1.77451,0.127451
3787,1.77451,0.107843
3790,1.77451,0.127451
3791,1.77451,0.107843
3792,1.77451,0.127451
3793,1.77451,0.107843
3794,1.77451,0.127451
3795,1.7549,0.107843
3796,1.77451,0.127451
3798,1.77451,0.107843
3799,1.7549,0.127451
3800,1.77451,0.107843
3801,1.7549,0.127451
3802,1.77451,0.107843
3803,1.77451,0.127451
3804,1.77451,0.107843
3805,1.7549,0.127451
3806,1.77451,0.107843
3807,1.77451,0.127451
3808,1.7549,0.127451
3809,1.77451,0.107843
3810,1.77451,0.127451
3811,1.77451,0.107843
3812,1.77451,0.127451
3814,1.77451,0.107843
3815,1.77451,0.127451
3817,1.77451,0.107843
3818,1.77451,0.127451
3823,1.77451,0.107843
3824,1.77451,0.127451
3825,1.77451,0.107843
3826,1.77451,0.127451
3828,1.77451,0.107843
3829,1.77451,0.127451
3831,1.77451,0.107843
3832,1.77451,0.127451
3833,1.7549,0.107843
3834,1.77451,0.127451
3836,1.77451,0.107843
3837,1.77451,0.127451
3838,1.77451,0.107843
3839,1.77451,0.127451
3841,1.77451,0.107843
3842,1.77451,0.127451
3845,1.77451,0.107843
3847,1.77451,0.127451
3849,1.7549,0.127451
3850,1.77451,0.127451
3851,1.77451,0.107843
3852,1.7549,0.107843
3853,1.77451,0.107843
3854,1.77451,0.127451
3855,1.77451,0.107843
3856,1.77451,0.127451
3857,1.77451,0.107843
3859,1.77451,0.127451
3860,1.7549,0.127451
3861,1.77451,0.127451
3863,1.77451,0.107843
3864,1.77451,0.127451
3865,0.00980401,0.127451
3866,-0.00980383,0.127451
3867,-0.0294117,0.127451
3868,-0.00980383,0.127451
3869,-0.0294117,0.127451
3871,-0.0294117,0.107843
3872,-0.0294117,0.127451
3873,-0.0294117,0.107843
3874,-0.0294117,0.127451
3877,-0.0294117,0.107843
3878,-0.0490195,0.107843
3879,-0.0294117,0.127451
3880,-0.0490195,0.107843
3882,-0.0294117,0.107843
3883,-0.0490195,0.107843
3884,-0.0294117,0.107843
3885,-0.0490195,0.127451
3886,-0.0294117,0.107843
3887,-0.0490195,0.127451
3888,-0.0294117,0.107843
3889,-0.0294117,0.127451
3890,-0.0490195,0.127451
3891,-0.0294117,0.107843
3892,-0.0294117,0.127451
3893,-0.0294117,0.107843
3894,-0.0294117,0.127451
3895,-0.0490195,0.127451
3896,-0.0294117,0.127451
3897,-0.0490195,0.127451
3898,-0.0490195,0.107843
3899,-0.0294117,0.127451
3901,-0.0490195,0.107843
3902,-0.0294117,0.107843
3903,-0.0294117,0.127451
3904,-0.0490195,0.107843
3905,-0.0294117,0.127451
3907,-0.0490195,0.107843
3908,-0.0294117,0.107843
3909,-0.0294117,0.127451
3912,-0.0490195,0.127451
3913,-0.0294117,0.107843
3915,-0.0294117,0.127451
3916,-0.0294117,0.107843
3917,-0.0294117,0.127451
3918,-0.0294117,0.107843
3919,-0.0294117,0.127451
3920,-0.0490195,0.107843
3921,-0.0294117,0.127451
3922,-0.0490195,0.127451
3926,-0.0490195,0.107843
3927,-0.0294117,0.107843
3928,-0.0294117,0.127451
3929,-0.0490195,0.107843
3930,-0.0294117,0.127451
3931,-0.0294117,0.107843
3932,-0.0294117,0.127451
3933,-0.0490195,0.107843
3935,-0.0294117,0.107843
3936,-0.0490195,0.107843
3938,-0.0294117,0.127451
3939,-0.0490195,0.107843
3940,-0.0294117,0.107843
3943,-0.0490195,0.127451
3944,-0.0294117,0.127451
3947,-0.0490195,0.127451
3948,-0.0294117,0.107843
3950,-0.0294117,0.127451
3952,-0.0294117,0.107843
3953,-0.0294117,0.127451
3956,-0.0294117,0.107843
3957,-0.0490195,0.127451
3958,-0.0294117,0.107843
3959,-0.0490195,0.107843
3960,-0.0294117,0.107843
3961,-0.0490195,0.127451
3962,-0.0490195,0.107843
3963,-0.0490195,0.127451
3964,-0.0294117,0.107843
3965,-0.0490195,0.107843
3966,-0.0490195,0.127451
3968,-0.0294117,0.107843
3969,-0.0490195,0.107843
3970,-0.0294117,0.107843
3971,-0.0294117,0.127451
3976,-0.0490195,0.107843
3977,-0.0294117,0.127451
3978,-0.0490195,0.107843
3979,-0.0294117,0.127451
3980,-0.0490195,0.107843
3982,-0.0294117,0.127451
3983,-0.0490195,0.127451
3984,-0.0294117,0.107843
3985,-0.0490195,0.127451
3988,-0.0294117,0.107843
3989,-0.0294117,0.127451
3990,-0.0294117,0.107843
3992,-0.0490195,0.107843
3993,-0.0294117,0.127451
3994,-0.0294117,0.107843
3995,-0.0294117,0.127451
3996,-0.0490195,0.107843
3997,-0.0294117,0.127451
3998,-0.0294117,0.107843
3999,-0.0294117,0.127451
4001,-0.0490195,0.107843
4002,-0.0294117,0.127451
4003,-0.0490195,0.107843
4004,-0.0294117,0.127451
4007,-0.0490195,0.127451
4008,-0.0294117,0.127451
4009,-0.0490195,0.127451
4010,-0.0294117,0.107843
4011,-0.0294117,0.127451
4013,-0.0490195,0.107843
4014,-0.0294117,0.127451
4015,-0.0490195,0.107843
4016,-0.0294117,0.127451
4017,-0.0490195,0.107843
4019,-0.0294117,0.127451
4020,-0.0294117,0.107843
4021,-0.0490195,0.127451
4022,-0.0294117,0.127451
4023,-0.0490195,0.127451
4025,-0.0490195,0.107843
4027,-0.0294117,0.127451
4028,-0.0490195,0.127451
4031,-0.0294117,0.127451
4032,-0.0490195,0.127451
4033,-0.0294117,0.127451
4035,-0.0490195,0.127451
4036,-0.0490195,0.107843
4037,-0.0294117,0.127451
4039,-0.0294117,0.107843
4040,-0.0490195,0.107843
4041,-0.0490195,0.127451
4042,-0.0294117,0.127451
4043,-0.0490195,0.127451
4046,-0.0294117,0.127451
4048,-0.0490195,0.127451
4049,-0.0294117,0.107843
4050,-0.0490195,0.127451
4051,-0.0294117,0.127451
4054,-0.0490195,0.127451
4055,-0.0294117,0.107843
4056,-0.0490195,0.127451
4057,-0.0294117,0.127451
4058,-0.0294117,0.107843
4059,-0.0294117,0.127451
4060,-0.0490195,0.127451
4061,-0.0294117,0.107843
4062,-0.0490195,0.107843
4063,-0.0294117,0.107843
4064,-0.0490195,0.127451
4065,-0.0490195,0.107843
4066,-0.0294117,0.107843
4069,-0.0490195,0.127451
4071,-0.0294117,0.127451
4072,-0.0490195,0.127451
4074,-0.0490195,0.107843
4075,-0.0294117,0.127451
4076,-0.0294117,0.107843
4077,-0.0294117,0.127451
4078,-0.0490195,0.107843
4079,-0.0490195,0.127451
4080,-0.0294117,0.127451
4081,-0.0490195,0.127451
4083,-0.0294117,0.107843
4084,-0.0294117,0.127451
4085,-0.0490195,0.127451
4086,-0.0294117,0.127451
4089,-0.0490195,0.127451
4090,-0.0294117,0.127451
4095,-0.0490195,0.127451
4096,-0.0294117,0.107843
4097,-0.0490195,0.127451
4098,-0.0294117,0.127451
4099,-0.0490195,0.107843
4100,-0.0490195,0.127451
4102,-0.0294117,0.127451
4103,-0.0490195,0.127451
4104,-0.0294117,0.107843
4106,-0.0294117,0.127451
4107,-0.0490195,0.127451
4108,-0.0294117,0.107843
4109,-0.0294117,0.127451
4111,-0.0294117,0.107843
4112,-0.0490195,0.127451
4113,-0.0294117,0.107843
4115,-0.0294117,0.127451
4116,-0.0490195,0.127451
4118,-0.0294117,0.107843
4119,-0.0490195,0.107843
4120,-0.0294117,0.127451
4121,-0.0490195,0.107843
4122,-0.0490195,0.127451
4123,-0.0294117,0.127451
4124,-0.0294117,0.107843
4127,-0.0490195,0.127451
4129,-0.0294117,0.127451
4133,-0.0490195,0.107843
4134,-0.0294117,0.107843
4136,-0.0490195,0.127451
4137,-0.0294117,0.127451
4138,-0.0294117,0.107843
4139,-0.0490195,0.127451
4140,-0.0294117,0.127451
4141,-0.0490195,0.107843
4142,-0.0294117,0.127451
4143,-0.0490195,0.127451
4144,-0.0294117,0.107843
4145,-0.0294117,0.127451
4148,-0.0490195,0.107843
4149,-0.0294117,0.127451
4150,-0.0490195,0.127451
4151,-0.0490195,0.107843
4152,-0.0294117,0.107843
4153,-0.0294117,0.127451
4154,-0.0490195,0.107843
4155,-0.0294117,0.127451
4157,-0.0490195,0.127451
4158,-0.0294117,0.127451
4159,-0.0490195,0.107843
4160,-0.0294117,0.127451
4163,-0.0490195,0.107843
4164,-0.0294117,0.127451
4165,-0.0490195,0.107843
4166,-0.0490195,0.127451
4167,-0.0294117,0.127451
4168,-0.0490195,0.127451
4169,-0.0294117,0.127451
4170,-0.0490195,0.127451
4172,-0.0294117,0.107843
4173,-0.0294117,0.127451
4174,-0.0490195,0.107843
4175,-0.0294117,0.107843
4176,-0.0490195,0.127451
4177,-0.0490195,0.107843
4178,-0.0490195,0.127451
4179,-0.0490195,0.107843
4180,-0.0490195,0.127451
4181,-0.0294117,0.127451
4184,-0.0490195,0.127451
4185,-0.0490195,0.107843
4187,-0.0490195,0.127451
4188,-0.0294117,0.127451
4189,-0.0490195,0.107843
4190,-0.0490195,0.127451
4191,-0.0294117,0.127451
4194,-0.0294117,0.107843
4195,-0.0490195,0.127451
4196,-0.0490195,0.107843
4197,-0.0294117,0.127451
4198,-0.0294117,0.107843
4199,-0.0490195,0.127451
4200,-0.0294117,0.107843
4202,-0.0294117,0.127451
4206,-0.0490195,0.107843
4207,-0.0294117,0.107843
4208,-0.0490195,0.107843
4209,-0.0490195,0.127451
4210,-0.0294117,0.107843
4211,-0.0490195,0.127451
4212,-0.0490195,0.107843
4213,-0.0294117,0.127451
4214,-0.0490195,0.107843
4215,-0.0294117,0.107843
4217,-0.0294117,0.127451
4219,-0.0294117,0.107843
4221,-0.0294117,0.127451
4222,-0.0294117,0.107843
4223,-0.0294117,0.127451
4224,-0.0294117,0.107843
4225,-0.0294117,0.127451
4226,-0.0490195,0.127451
4227,-0.0294117,0.107843
4228,-0.0294117,0.127451
4229,-0.0490195,0.107843
4230,-0.0490195,0.127451
4231,-0.0490195,0.107843
4232,-0.0490195,0.127451
4233,-0.0294117,0.127451
4234,-0.0490195,0.127451
4235,-0.0294117,0.107843
4236,-0.0490195,0.107843
4237,-0.0490195,0.127451
4239,-0.0294117,0.107843
4240,-0.0490195,0.127451
4241,-0.0294117,0.127451
4242,-0.0294117,0.107843
4243,-0.0294117,0.127451
4246,-0.0490195,0.107843
4247,-0.0294117,0.107843
4248,-0.0490195,0.107843
4249,-0.0294117,0.127451
4251,-0.0490195,0.107843
4252,-0.0294117,0.127451
4253,-0.0294117,0.107843
4254,-0.0294117,0.127451
4255,-0.0294117,0.107843
4256,-0.0490195,0.107843
4257,-0.0490195,0.127451
4258,-0.0294117,0.127451
4260,-0.0490195,0.127451
