CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.79 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: -0.01 V
CH1: -0.01 V
CH1: -0.01 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: 1.68 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
